9.000000000000000000e+00,5.749999999999999556e-01,4.450000000000000067e-01,1.700000000000000122e-01,8.014999999999999902e-01,3.474999999999999756e-01,1.464999999999999913e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.100000000000000089e-01,4.000000000000000222e-01,1.199999999999999956e-01,7.005000000000000115e-01,3.470000000000000306e-01,1.105000000000000010e-01,1.950000000000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.699999999999999956e-01,2.800000000000000266e-01,9.500000000000000111e-02,2.655000000000000138e-01,1.219999999999999973e-01,5.200000000000000455e-02,8.000000000000000167e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.949999999999999734e-01,4.650000000000000244e-01,1.749999999999999889e-01,1.114999999999999991e+00,4.015000000000000235e-01,2.540000000000000036e-01,3.900000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.350000000000000200e-01,2.600000000000000089e-01,7.499999999999999722e-02,2.200000000000000011e-01,8.550000000000000655e-02,4.000000000000000083e-02,8.500000000000000611e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,5.749999999999999556e-01,4.699999999999999734e-01,1.650000000000000078e-01,8.529999999999999805e-01,2.919999999999999818e-01,1.789999999999999925e-01,3.499999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,5.899999999999999689e-01,4.749999999999999778e-01,1.600000000000000033e-01,1.101499999999999924e+00,4.774999999999999800e-01,2.555000000000000049e-01,2.949999999999999845e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.999999999999999778e-01,4.500000000000000111e-01,1.499999999999999944e-01,9.625000000000000222e-01,4.375000000000000000e-01,2.225000000000000033e-01,2.775000000000000244e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,6.999999999999999556e-01,5.300000000000000266e-01,1.900000000000000022e-01,1.318500000000000005e+00,5.479999999999999316e-01,2.330000000000000127e-01,4.199999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,5.200000000000000178e-01,3.950000000000000178e-01,1.799999999999999933e-01,6.400000000000000133e-01,1.580000000000000016e-01,1.100000000000000006e-01,2.449999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.499999999999999778e-01,2.550000000000000044e-01,8.500000000000000611e-02,2.144999999999999962e-01,1.000000000000000056e-01,4.649999999999999967e-02,5.999999999999999778e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,5.600000000000000533e-01,4.400000000000000022e-01,1.400000000000000133e-01,9.709999999999999742e-01,4.429999999999999494e-01,2.044999999999999873e-01,2.650000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.749999999999999778e-01,3.350000000000000200e-01,1.000000000000000056e-01,4.425000000000000044e-01,1.895000000000000018e-01,8.599999999999999312e-02,1.350000000000000089e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.500000000000000444e-01,4.500000000000000111e-01,1.300000000000000044e-01,9.200000000000000400e-01,3.779999999999999472e-01,2.384999999999999898e-01,2.899999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,3.900000000000000133e-01,3.099999999999999978e-01,8.500000000000000611e-02,3.439999999999999725e-01,1.810000000000000220e-01,6.950000000000000622e-02,7.900000000000000078e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.450000000000000178e-01,5.100000000000000089e-01,1.900000000000000022e-01,1.363000000000000211e+00,5.729999999999999538e-01,3.620000000000000440e-01,3.599999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.050000000000000266e-01,2.999999999999999889e-01,1.199999999999999956e-01,3.240000000000000102e-01,1.265000000000000013e-01,7.000000000000000666e-02,1.100000000000000006e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.300000000000000044e-01,4.749999999999999778e-01,1.499999999999999944e-01,1.171999999999999931e+00,5.360000000000000320e-01,2.540000000000000036e-01,3.160000000000000031e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.850000000000000089e-01,2.949999999999999845e-01,8.500000000000000611e-02,2.535000000000000031e-01,1.030000000000000082e-01,5.750000000000000250e-02,8.500000000000000611e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.899999999999999689e-01,4.600000000000000200e-01,1.449999999999999900e-01,9.905000000000000471e-01,4.529999999999999583e-01,2.205000000000000016e-01,2.750000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.549999999999999822e-01,2.700000000000000178e-01,1.000000000000000056e-01,2.255000000000000060e-01,1.100000000000000006e-01,4.200000000000000261e-02,6.400000000000000133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.849999999999999645e-01,4.349999999999999978e-01,1.400000000000000133e-01,6.955000000000000071e-01,3.084999999999999964e-01,1.290000000000000036e-01,2.245000000000000051e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.750000000000000222e-01,1.950000000000000067e-01,7.000000000000000666e-02,8.000000000000000167e-02,3.099999999999999978e-02,2.149999999999999828e-02,2.500000000000000139e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.850000000000000089e-01,2.800000000000000266e-01,1.000000000000000056e-01,2.755000000000000226e-01,1.305000000000000049e-01,6.099999999999999867e-02,7.249999999999999500e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.650000000000000355e-01,5.150000000000000133e-01,1.900000000000000022e-01,1.638500000000000068e+00,8.309999999999999609e-01,3.574999999999999845e-01,3.709999999999999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.600000000000000533e-01,4.199999999999999845e-01,1.499999999999999944e-01,8.754999999999999449e-01,4.400000000000000022e-01,1.965000000000000080e-01,2.315000000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.199999999999999956e-01,4.799999999999999822e-01,1.499999999999999944e-01,1.101499999999999924e+00,4.964999999999999969e-01,2.429999999999999938e-01,3.049999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.999999999999999778e-01,5.000000000000000000e-01,1.600000000000000033e-01,1.122000000000000108e+00,5.094999999999999529e-01,2.560000000000000053e-01,3.089999999999999969e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.000000000000000222e-01,2.949999999999999845e-01,9.500000000000000111e-02,2.520000000000000018e-01,1.105000000000000010e-01,5.750000000000000250e-02,6.600000000000000311e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.200000000000000178e-01,3.900000000000000133e-01,1.199999999999999956e-01,6.434999999999999609e-01,2.884999999999999787e-01,1.570000000000000007e-01,1.610000000000000042e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,5.799999999999999600e-01,4.500000000000000111e-01,1.400000000000000133e-01,1.012999999999999901e+00,3.800000000000000044e-01,2.160000000000000253e-01,3.599999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.500000000000000444e-01,4.349999999999999978e-01,1.400000000000000133e-01,7.624999999999999556e-01,3.270000000000000129e-01,1.685000000000000109e-01,2.590000000000000080e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.649999999999999467e-01,4.500000000000000111e-01,1.749999999999999889e-01,1.236499999999999932e+00,5.304999999999999716e-01,2.454999999999999960e-01,3.079999999999999960e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.200000000000000178e-01,4.600000000000000200e-01,1.499999999999999944e-01,1.019000000000000128e+00,5.230000000000000204e-01,1.985000000000000098e-01,2.540000000000000036e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,4.949999999999999956e-01,3.800000000000000044e-01,1.449999999999999900e-01,5.150000000000000133e-01,1.749999999999999889e-01,9.800000000000000377e-02,2.119999999999999940e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.500000000000000111e-01,3.549999999999999822e-01,1.150000000000000050e-01,4.789999999999999813e-01,2.124999999999999944e-01,1.044999999999999957e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,5.000000000000000000e-01,4.000000000000000222e-01,1.499999999999999944e-01,8.084999999999999964e-01,2.730000000000000204e-01,1.119999999999999885e-01,2.949999999999999845e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,5.500000000000000444e-01,4.249999999999999889e-01,1.350000000000000089e-01,8.515000000000000346e-01,3.620000000000000440e-01,1.960000000000000075e-01,2.700000000000000178e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.499999999999999778e-01,2.650000000000000133e-01,8.999999999999999667e-02,2.265000000000000069e-01,9.950000000000000511e-02,5.750000000000000250e-02,6.500000000000000222e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.750000000000000444e-01,5.699999999999999512e-01,2.250000000000000056e-01,1.586999999999999966e+00,7.390000000000001013e-01,2.994999999999999885e-01,4.349999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.899999999999999689e-01,4.699999999999999734e-01,1.449999999999999900e-01,9.740000000000000879e-01,4.529999999999999583e-01,2.360000000000000153e-01,2.889999999999999791e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.999999999999999889e-01,2.300000000000000100e-01,8.500000000000000611e-02,1.169999999999999929e-01,5.000000000000000278e-02,1.750000000000000167e-02,4.150000000000000216e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.800000000000000044e-01,2.899999999999999800e-01,1.199999999999999956e-01,2.830000000000000293e-01,1.174999999999999933e-01,6.550000000000000266e-02,8.500000000000000611e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.500000000000000444e-01,4.199999999999999845e-01,1.600000000000000033e-01,1.340500000000000025e+00,6.324999999999999512e-01,3.109999999999999987e-01,3.439999999999999725e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.899999999999999467e-01,5.400000000000000355e-01,1.950000000000000067e-01,1.252499999999999947e+00,7.299999999999999822e-01,3.975000000000000200e-01,4.620000000000000218e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.250000000000000222e-01,4.000000000000000222e-01,1.100000000000000006e-01,6.274999999999999467e-01,3.014999999999999902e-01,1.260000000000000009e-01,1.799999999999999933e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,5.150000000000000133e-01,3.800000000000000044e-01,1.749999999999999889e-01,9.565000000000000169e-01,3.250000000000000111e-01,1.580000000000000016e-01,3.099999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.299999999999999933e-01,3.400000000000000244e-01,1.199999999999999956e-01,3.574999999999999845e-01,1.509999999999999953e-01,6.450000000000000178e-02,1.044999999999999957e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.300000000000000266e-01,3.950000000000000178e-01,1.250000000000000000e-01,6.235000000000000542e-01,2.974999999999999867e-01,1.080000000000000127e-01,1.950000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.350000000000000089e-01,5.000000000000000000e-01,1.650000000000000078e-01,1.272999999999999909e+00,6.534999999999999698e-01,2.129999999999999949e-01,3.649999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.949999999999999734e-01,4.600000000000000200e-01,1.549999999999999989e-01,1.045500000000000096e+00,4.565000000000000169e-01,2.399999999999999911e-01,3.084999999999999964e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.149999999999999911e-01,4.600000000000000200e-01,1.700000000000000122e-01,1.056499999999999995e+00,4.814999999999999836e-01,2.720000000000000195e-01,2.700000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.500000000000000111e-01,3.499999999999999778e-01,1.199999999999999956e-01,4.679999999999999716e-01,2.005000000000000115e-01,1.064999999999999974e-01,1.325000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.550000000000000155e-01,3.549999999999999822e-01,1.129999999999999893e+00,5.939999999999999725e-01,3.320000000000000173e-01,1.159999999999999920e-01,1.335000000000000075e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.699999999999999956e-01,2.800000000000000266e-01,9.500000000000000111e-02,2.225000000000000033e-01,8.050000000000000211e-02,5.099999999999999672e-02,7.499999999999999722e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.199999999999999845e-01,3.400000000000000244e-01,1.150000000000000050e-01,4.214999999999999858e-01,1.749999999999999889e-01,9.300000000000001321e-02,1.350000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+01,5.300000000000000266e-01,4.149999999999999800e-01,1.499999999999999944e-01,7.774999999999999689e-01,2.369999999999999885e-01,1.414999999999999869e-01,3.300000000000000155e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.749999999999999556e-01,4.500000000000000111e-01,1.650000000000000078e-01,9.655000000000000249e-01,4.979999999999999982e-01,1.900000000000000022e-01,2.300000000000000100e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
